ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1463,2010.0,-308.8950055468646,32.36536198653619,16.691742873594574,73.49125109072814,82.86081164935479,3.289823301773421
1464,2010.0,-305.79182370264056,31.624695156770805,13.6604463194316,64.49422289569219,82.97159725642186,3.614212701168776
1465,2010.0,-305.0975185861795,31.63221339474382,13.169019152382358,63.60223914769414,82.67092923517033,3.785680461488077
1466,2010.0,-302.7238598320977,33.21016667220875,12.744228648862732,55.75428765501972,82.92873816906226,3.5853383983042755
1467,2010.0,-301.9004154961962,34.84556041668376,13.404094030130182,54.35172201208014,82.92740840054086,3.708807126827309
1468,2010.0,-301.69540101747293,37.904438612030006,15.588553658815254,46.81607306326013,82.70406910074303,3.5911283576788424
1469,2010.0,-303.34357444706706,37.47053611845208,16.530974392439987,44.48544548019355,82.82301670050646,2.9685817877120564
1470,2010.0,-300.1420747006732,38.72557090432382,15.47087027077312,34.9301267239674,82.54695143904421,3.2599204481538497
1471,2010.0,-302.01203429071734,39.37105525930434,17.35019034947809,40.73797748483327,82.73053151237485,4.374547780287946
1472,2010.0,-303.18874551041864,38.50066797300882,17.492455458467298,38.03278619832625,82.73523574069124,3.975719699665262
1473,2010.0,-300.25701549493874,40.42273819268954,16.414843583799144,32.029625639610735,82.62675153060584,4.164705282821893
1474,2010.0,-305.00492966417465,39.93887620151015,19.94279671679451,42.462688065563846,82.59721485243705,3.380614590059288
1475,2010.0,-304.2919789707098,40.83659707970425,20.09316773595498,39.99203592411664,82.39865304079103,3.964253325756909
1476,2010.0,-308.0134428833902,37.57369023531941,20.18232583243104,51.94248361337893,82.56761866285916,2.126829996652181
1477,2010.0,-309.5784746199783,34.90483135264289,19.08917880651411,65.40022291896075,82.3686180242198,2.280172537469203
1478,2010.0,-309.060351360853,35.716434987218896,19.3653387003759,63.262249165736776,82.52107085455383,2.750915814912361
1479,2010.0,-308.20786038455253,35.613294119886746,18.811817455,63.44919704965325,82.34912403168124,2.226045559254129
1480,2010.0,-307.4724574924395,37.93324782555977,20.265661738287577,61.58709009321259,82.3984456662106,2.157198510032724
1481,2010.0,-311.8141212266279,33.76500375542286,19.869471991207867,73.84776551075718,82.2115553831188,4.224264591407343
1482,2010.0,-309.3797683767304,35.382223365736,19.07446857743757,72.06626612912841,82.19964754129586,5.289386910839134
1483,2010.0,-309.9758195842373,34.26379246490545,18.834839687869582,72.84280177411738,82.3724531905067,4.749390438986272
1484,2010.0,-313.1599343401931,30.284744705989286,18.135455832017712,78.7272215779521,82.28299721750582,4.330292648031717
1485,2010.0,-312.43897025878846,31.019140309307183,18.29920205124382,79.22450182844032,82.27133695212879,6.393813177727557
1486,2010.0,-311.9835605533953,31.08204687732014,17.812848630622003,77.41247019929139,82.10179720686213,5.780516290741601
1487,2010.0,-310.7860029249602,31.79519133953964,17.728808480777474,75.2561082600907,82.20936971147336,6.698086785501242
1488,2010.0,-312.9038411938387,29.174177061841664,16.874116641952927,79.36764312887122,82.51528904404508,4.905853988423799
1489,2010.0,-312.3600758945868,30.646652618060813,17.840374705223876,78.78457540535562,82.45750609074749,3.5571203322273783
1490,2010.0,-311.883909096073,30.3224324160244,17.161608874355895,79.59671815822522,82.32175664259336,6.27286902871956
1491,2010.0,-312.49965245722683,30.034154762658225,17.38499454805521,80.10182400499951,82.37221675352579,7.008131321378601
1492,2010.0,-311.6731618203166,30.86222620877269,17.33787828179392,79.37659119753677,82.3860155173613,6.216887398379318
1493,2010.0,-311.339000905545,31.63951292982217,17.864356326699212,77.7349338886108,82.22463761964764,5.12676976374682
1494,2010.0,-313.568705996258,29.54691748822471,17.582875699453062,82.41007366011092,82.07838098466468,3.868556742813397
1495,2010.0,-315.0554949275482,27.730192907555963,17.48339073583538,87.31385779887566,82.33186708612874,4.343824868208622
1496,2010.0,-312.5604156095735,29.24412806301849,16.434533409940823,84.16697483675911,82.31109502656844,5.345307530221507
1497,2010.0,-312.0566514930764,29.66383614226141,16.880975638396638,83.24328157264698,82.5639927000311,5.20244699776354
1498,2010.0,-312.4483100091973,28.85449345767576,16.502345247711695,84.47232061881309,82.436215839398,4.4792164203560745
1499,2010.0,-312.37109395997544,29.846438863157555,17.182221003136593,82.53562647272327,82.04606153111916,2.177237752888119
1500,2010.0,-312.9072350959935,29.634641493753424,17.22786631481882,84.88430349966185,82.49339064491967,2.685051790130613
1501,2010.0,-312.9319328716239,29.743942901536805,17.87346158042624,84.60951250109119,82.11248381229065,2.1675202696003733
1502,2010.0,-314.1203478589537,28.74074894628341,17.50818276704656,85.74796352703396,82.3804404234831,3.011559650583812
1503,2010.0,-313.59390160955166,28.584435401527205,16.875422896999314,86.49497644443443,82.30797162522674,3.3453995595459904
1504,2010.0,-313.8840303585651,28.49267953633571,17.084388759794674,87.49642438219203,82.52749213068223,2.8531772053977904
1505,2010.0,-314.55245731444853,27.29977745039732,16.892515506675046,88.49757727428197,82.45835150867059,2.619926274768946
1506,2010.0,-314.3977093382593,27.24177656321573,16.649112652877548,89.38613383974695,82.4678983554597,3.301139872718577
1507,2010.0,-313.4377069780205,28.017760373137563,16.430259332612753,87.87928878721571,82.53961518367903,3.3991931029213696
1508,2010.0,-312.54277705677583,27.84556385439576,15.724155939583266,85.79725482498611,82.60725631880733,2.8987056577020147
1509,2010.0,-314.2381130263614,26.238450938496467,15.568561726922397,87.61945527443717,82.52945223029417,4.001331126861268
1510,2010.0,-313.25611290237003,25.82770072931139,14.463488297193791,86.37962393998095,82.2489552100712,3.568307169863153
1511,2010.0,-311.3759355137403,27.952262431312853,14.951015215758206,84.63584695363065,82.47911510370743,2.891957946974509
1512,2010.0,-307.080516218644,27.58473240237996,11.361611282586942,78.82076290696773,82.49787871085485,3.471910701221
1513,2010.0,-308.5077186740624,27.88829184047536,12.525686248818046,79.00580810602116,82.56650115179251,3.235334571656906
1514,2011.0,-309.9480395975959,29.003183504687563,14.369876335001612,78.85080731598795,82.51266642881444,3.6249339526317073
1515,2011.0,-303.52070716290547,31.094341435519823,11.50205725870934,65.31389163022777,82.54256372720815,3.259719167793332
1516,2011.0,-302.70318624768265,32.13255216627494,11.861512207866529,66.17788522997569,82.78767334444434,3.025542208883918
1517,2011.0,-303.6722031182172,31.5577906797658,11.885210357943366,68.48133728246619,82.89232459572388,4.469340391839898
1518,2011.0,-302.3172672144809,31.68650909848706,11.21639155096241,61.02654836753876,82.7930726874945,4.307310607512138
1519,2011.0,-299.30596718883334,33.392671893153576,10.26131390898641,51.19921163735059,82.55117423958716,3.5836850546947807
1520,2011.0,-301.6456809001008,33.86122584895351,12.2479952497194,55.93701301949737,82.65662181831527,3.084601411167194
1521,2011.0,-308.2394687462383,33.588182761778626,17.041052062091055,65.8659411810287,82.82772655023189,3.130244073159411
1522,2011.0,-301.7856391483516,35.208221497879606,13.43214946028247,51.38901118104497,82.58906603172154,4.149875235427275
1523,2011.0,-299.02299272790884,38.712082775585365,14.30530534149142,32.41633424921748,82.78867267505858,3.766259411189598
1524,2011.0,-300.4488686526765,37.75610218448077,14.58097986569082,44.16932813002904,82.34141294730779,4.672526379313206
1525,2011.0,-300.53032915719194,39.5456385877243,16.45629402763998,39.29524263406029,82.47246558703621,3.1514423172575
1526,2011.0,-303.0241535747229,39.708976867135625,18.18705091935429,37.27665099975098,82.50359395745525,3.229394895358928
1527,2011.0,-304.7621220625555,38.89012694875225,19.1609164360286,36.58167056346217,82.56852754832393,2.9863163159182395
1528,2011.0,-304.7013989351039,39.1177697590885,19.173471935508804,43.961909827381966,82.43094378721074,3.8108983038744553
1529,2011.0,-307.4604475429862,35.98447817960414,18.804366885083702,56.224409163222205,82.4762410810542,2.875955810999708
1530,2011.0,-308.46968887855706,34.380141449199776,18.032892720423103,70.0337151001213,82.28933008610208,2.51735706906978
1531,2011.0,-307.191429668337,36.61138011408455,18.87361118371541,63.866099759382905,82.28844734519903,3.237653125758585
1532,2011.0,-306.1153862977093,36.85710207342011,18.46127074463243,60.70651631156404,82.34105504308913,3.33561755143646
1533,2011.0,-308.06746019930154,36.15957836044419,19.187361113043888,64.58737431417909,82.31980479598538,2.22942290505294
1534,2011.0,-310.5030822172606,33.922881674481616,19.00512981676058,68.5219729824854,82.2000911637131,3.0043340748516894
1535,2011.0,-311.8838357190201,32.16521040837424,18.60275814736434,75.69081437318694,82.33973651030942,4.159964185798052
1536,2011.0,-309.6828923342101,33.36005143486304,18.103340427697063,70.9334695956415,82.31943121838451,6.775786901996525
1537,2011.0,-310.82752436219056,32.177150737765714,17.735364392718473,71.05327207331598,82.67743301872326,7.558967154218153
1538,2011.0,-308.26946666317264,34.53902472847038,17.720424969464837,69.0017511506637,82.17876172317122,7.645082899684402
1539,2011.0,-311.36345460569225,32.06137357787141,18.035167656221105,73.79545539073892,82.23616491321472,6.42233582287144
1540,2011.0,-310.18537619566,30.96294404117169,16.536815693552988,73.38420344175107,82.29152635240496,5.984986919409786
1541,2011.0,-308.88147794712336,32.70556401492804,16.69943233523588,71.43133971054074,82.22353911627015,7.170155385375333
1542,2011.0,-311.23327270158165,31.266723186184777,17.295208380688702,75.12942901990382,82.35492149384123,7.921757513796926
1543,2011.0,-310.563694636939,31.61876366321184,17.32873545971616,76.11093800219041,82.17245932312215,5.884364331800863
1544,2011.0,-310.08032626690743,31.800347169559814,17.077613388155868,75.55913515676603,82.39210707473404,7.088428513514572
1545,2011.0,-310.8390222498793,31.37078077348871,17.115216475074806,77.40571093625219,82.3547251286134,6.179672191330064
1546,2011.0,-311.58776874590166,30.754846437825943,17.57007170560518,79.0237593618574,82.24016257554965,4.0889555220180975
1547,2011.0,-311.957077480946,29.65087165019005,16.623288472533655,81.26409698739528,82.20350595686783,4.5949253718115575
1548,2011.0,-311.54566821209414,30.15640853666908,16.90684990097202,79.4426793109571,82.27438799741691,6.953780600025002
1549,2011.0,-311.28898412630826,30.93862252664301,17.03263826988002,79.56307438317035,82.35575968420038,5.666474956967266
1550,2011.0,-309.4741150181931,32.1430334878027,16.945992319116442,77.650095489985,82.24454035540597,5.159767675560375
1551,2011.0,-310.78080157127283,30.981474770007907,16.86220011297483,77.45172646235363,82.43761271274377,4.764592845408659
1552,2011.0,-307.97641377148767,33.19528284668598,16.47566651447127,70.6957757963965,82.4578791396914,2.9563787666849377
1553,2011.0,-308.9823238098916,31.59793631696929,16.23409099342328,76.27917527251894,82.67852356704898,2.012209150101432
1554,2011.0,-312.3373557950234,30.28146751011933,17.37216660202343,81.15305911921703,82.49986712275577,1.649176377101575
1555,2011.0,-309.27605062589504,32.29006493137281,16.72138576297143,76.25653708602113,82.44305380275297,2.222088432819237
1556,2011.0,-311.1245372286164,29.98771206769429,16.41719217823548,80.76345543097233,82.52538639969355,4.528828002969146
1557,2011.0,-312.2461969427277,28.647882156629244,16.09040985470451,84.72284747227069,82.47728694453792,3.993813572764312
1558,2011.0,-307.1306170040025,30.301866037716337,13.541450563608228,72.53435960274071,82.69669006520188,3.2913237276077014
1559,2011.0,-304.89273720343715,31.32595870392672,13.061993750499203,70.56049962184873,82.72632367926809,3.8711647234694
1560,2011.0,-305.50715896249613,31.022821117817347,13.119252391974248,70.70077616191003,82.46858627335031,5.021562157153035
1561,2011.0,-311.37683953581035,29.872397850995075,16.637391209552202,79.89337796568594,82.39353882187932,4.350879678475897
1562,2011.0,-305.9260249218692,31.485376138125314,13.659557970177218,71.18742073567044,82.8756975976337,3.681067544534961
1563,2011.0,-306.31725466743313,31.507185475628525,14.112724543728987,70.08048120637692,82.63195888209287,4.254787724275038
1564,2011.0,-304.5046602528104,30.24005574003914,11.545138976374709,65.46170554622393,82.92321385662076,4.219680119937127
1565,2011.0,-303.0668138963572,31.385742630341618,11.791712381464876,56.088586011460784,82.6935550494408,4.298682068117087
1566,2012.0,-306.38672489780146,32.87134977200282,15.225208275383295,68.9308601601905,82.8342974857149,4.199129065694679
1567,2012.0,-304.8868086461184,33.12053150327573,14.12240117020091,61.41571097121232,82.7876220216272,3.4470319278787365
1568,2012.0,-300.3855453322433,32.871450477124974,10.980547490995084,50.14001249250177,82.40772575935894,3.0646371114451934
1569,2012.0,-302.9042733950079,32.57708531769244,12.135234452625156,55.4691151133806,82.59232667355168,3.5841529742823184
1570,2012.0,-303.5906981089482,32.80427218132255,12.820221669822145,56.49994707758216,82.80439548349185,4.719440992660624
1571,2012.0,-301.8758352871939,35.17720676815198,13.901393951705147,50.50104655833916,82.60408288012336,3.28098743149146
1572,2012.0,-303.2253653081169,36.39095042807335,15.801018434877149,50.86715162822598,82.67140993180429,3.504433394923866
1573,2012.0,-299.11250705137206,37.58003505860597,13.614614724197024,37.1841481648543,82.62901410691703,4.297354413717953
1574,2012.0,-299.6081736836739,38.82534548720111,14.823131631293649,30.115690963617368,82.43908788450032,3.855733482177049
1575,2012.0,-301.1038665004817,38.711552758973134,16.093046305613264,33.21707771061244,82.41745985894777,3.2562445910985254
1576,2012.0,-303.6024293387559,37.96819013891174,17.37342673678043,47.198863083782825,82.5548423765838,4.299391892313265
1577,2012.0,-302.0351975980108,40.13506793873496,17.929754871982908,35.63312823857349,82.75589099631509,3.5517833647361865
1578,2012.0,-299.9728887930797,39.77048828444408,16.121111784586617,38.86225079811053,82.7479464806777,4.35771326810843
1579,2012.0,-302.54968429316546,39.72230040601658,18.026090920161373,38.38245954709473,82.67979163000683,3.629947676412631
1580,2012.0,-305.3916188835413,39.734435873843545,20.227159726091763,39.436668653982245,82.32121339991781,3.6190791598374
1581,2012.0,-305.6369128104743,39.0742057325675,19.753276037777045,44.85422145642128,82.50814515488311,3.1171248411801105
1582,2012.0,-308.09371386494627,36.790004011103335,19.71378627810921,55.81313761107037,82.30366414670328,2.3339012985149843
1583,2012.0,-308.9402185654984,35.09982769211762,18.94236879432971,68.01707171337277,82.25990833271526,3.261766745151526
1584,2012.0,-307.09220187292334,36.3158228647591,18.73303901186167,59.36609748506408,82.51431854278715,2.9378944232404582
1585,2012.0,-308.8068312425677,35.088363984881404,18.896706147863867,66.5724189095746,82.632609576404,3.175001675746125
1586,2012.0,-309.23438455204604,35.75681928849699,19.6985726951833,63.278163976779496,82.42964141135285,4.372309395159263
1587,2012.0,-308.2228154133496,36.19676467555405,19.326724345291616,62.31139815081088,82.32206006561395,5.302971233275191
1588,2012.0,-306.8387944252493,36.56622881640766,18.595746826350727,59.01868494954101,82.09542562793756,6.6842499832390425
1589,2012.0,-307.16519645911177,35.66235453096846,18.05263636967332,61.01652069440669,82.29608134847624,6.290190592784287
1590,2012.0,-309.96875274280046,32.85357854626752,17.788046135356062,67.4601120741696,82.37322360077312,7.944851622862994
1591,2012.0,-309.128339865623,33.84108127529821,18.112902264386594,67.43511422803134,82.5377308166028,5.844543835147057
1592,2012.0,-309.41018910065185,32.784939855455846,17.288640236432016,68.47124350346134,82.13122502010063,7.233899158237925
1593,2012.0,-309.40094038157764,33.66453095080817,18.09383017773184,67.96871500155441,82.1127001096115,5.45517689980246
1594,2012.0,-310.5326647101598,31.778210716467747,17.54530708998653,73.6380427446652,82.52460735265917,5.172080342417018
1595,2012.0,-309.9198185659688,33.14462266997405,17.94066645057768,70.88453339297618,82.37041816471351,7.401599945449429
1596,2012.0,-308.9425712762905,33.41833518243819,17.517131150942834,68.35620679221446,82.50277181520411,7.058569651233108
1597,2012.0,-310.2438946120012,31.95671540304615,17.0114799028427,73.51513324296334,82.29341401182839,7.185728958202351
1598,2012.0,-309.76624814721407,32.491544033420894,17.038443484524883,71.6523851097046,82.55792335160358,4.948787556664765
1599,2012.0,-310.4891411928976,32.24124009252075,17.653063961096777,71.80926529002245,82.38970413658465,3.709985401285616
1600,2012.0,-313.0442975531862,29.52236540188824,17.369750460794418,80.40963424559716,82.21105658686696,5.362478181678484
1601,2012.0,-311.8904457373941,30.633987169500667,17.47339004531277,78.70335387408663,82.4697489366949,6.388689961214847
1602,2012.0,-309.5623910837487,31.89185688162121,16.764807712792702,75.82460093007282,82.59898469041708,5.434594846883713
1603,2012.0,-308.9830265336831,32.81931062230543,17.082775267934245,71.83595524980514,82.49798857561949,3.713100082131049
1604,2012.0,-309.0354988661581,33.05360570985435,16.886140906929494,68.74569425390925,82.44918822031316,3.392412397641033
1605,2012.0,-309.96926132973783,31.55590642083103,16.749435211983965,75.73166447595754,82.63897703949401,3.731151575490624
1606,2012.0,-308.145287652195,32.98157993148092,16.781768456533158,70.88490533588688,82.56514388772803,2.253384367982285
1607,2012.0,-311.0027731203722,30.32736216387661,16.580897879192324,79.26579247223445,82.67504637105344,3.2400099105377977
1608,2012.0,-309.9142534413757,30.884570099337243,16.064416035003067,78.55883120152949,82.6639647557818,4.1283654630461
1609,2012.0,-312.1558706458332,28.975181238519244,16.351709094648527,80.11265373856156,82.36250607330642,5.884913271135957
1610,2012.0,-310.14116189291474,31.24820141433553,16.495420344914034,78.07696865055432,82.72125089340832,2.7632318978102512
1611,2012.0,-304.6528993907694,31.61661310778667,12.816335160727611,64.68653817112268,82.68557167852674,3.545755134137316
1612,2012.0,-306.16381369402444,31.84018466067771,13.980946924414845,65.84052916987811,82.67676537851808,2.6711860588197323
1613,2012.0,-306.85494821865774,31.824693727503764,14.489596841645175,69.30799957076096,82.58099400008419,3.585858436701445
1614,2012.0,-308.4415343763797,30.986965413354703,15.052060888619724,75.50367013329898,82.58136891431,4.31741843200731
1615,2012.0,-303.7019082215893,33.23722293497133,13.587676435025855,64.69592403134766,82.62018771218081,2.749634373932309
1616,2012.0,-305.7664792090646,31.146202320885525,13.364936434156924,68.30252161768891,82.87346179629661,5.039764272157572
1617,2012.0,-305.1288545614517,32.06608431933456,13.749637521614993,67.04496731144997,82.58567590967594,4.690857095017246
1618,2013.0,-306.13913294930217,33.56393684610216,15.61089627333214,67.2109010963856,82.71549899437395,3.844547271104066
1619,2013.0,-303.8866258569836,34.57996065534125,14.574228104302874,58.25022721241008,82.82936237720524,3.236833951240093
1620,2013.0,-301.4810412493243,34.01149103150961,12.412886575448857,53.06342734241127,82.88993726140403,4.08805317848514
1621,2013.0,-302.7285728899571,33.911246462363515,13.380108429579035,51.93307285564352,82.74363367959207,3.7972207521413095
1622,2013.0,-303.4313771457321,33.68431951996464,13.889912251675018,52.5633911466775,82.69793033334574,4.163445964365062
1623,2013.0,-302.26618359407775,35.19516882205157,13.891793632860562,50.03957528764756,82.69712192917453,3.6503674327262976
1624,2013.0,-305.6303952662494,34.206960449600174,15.87378076512013,54.909677296821954,82.82128130657767,5.056725657000636
1625,2013.0,-306.35672030188675,33.78679591122755,16.041087823525917,62.70270005959377,82.74988403578547,4.011761348194771
1626,2013.0,-299.4574696807853,36.49335835722037,12.960733740639109,37.688903163802266,82.77851385796252,4.261761751364325
1627,2013.0,-303.19854210396454,36.49751145767946,15.615297447380785,50.13814482416756,82.74146745894762,5.225715312706359
1628,2013.0,-303.7316250179732,37.46174503592748,17.011234657360877,41.87850964904206,82.5694168950546,3.606340266701423
1629,2013.0,-301.7929380481905,38.82831363370868,16.213809023156468,40.02284112686448,82.40662838721191,3.5269204241583445
1630,2013.0,-302.5331366094362,39.7376351486135,17.833897296517982,37.33231034867882,82.57221076603602,3.542808606377632
1631,2013.0,-307.38929299916657,38.18257501875024,20.250248151310554,52.76099289722808,82.42886275967295,3.250060821218724
1632,2013.0,-305.2703686895736,39.92467321016397,20.14128446536913,41.55093136681992,82.43724215891832,3.608055577906995
1633,2013.0,-303.9840474720751,40.69786822028565,19.736580715474823,41.09799726292234,82.3233385299163,3.2916987529663424
1634,2013.0,-308.1303856569229,37.66631267783966,20.605928918567862,47.95556030048207,82.50252418005509,2.970454300667146
1635,2013.0,-306.9213721564194,39.28740507619148,20.53104044870926,45.06822701337917,82.55837070131328,3.2286154638311326
1636,2013.0,-309.45958948426187,36.42163360847382,20.70799938401665,59.3237401812635,82.404001818301,2.4146089292937503
1637,2013.0,-308.35337210593235,35.916792749878326,19.19035346115339,62.13839936126288,82.36006939319431,3.976277983926715
1638,2013.0,-308.6701298224957,35.81439834176067,19.442172495664032,66.65433488705509,82.2367832258975,4.04021028743572
1639,2013.0,-312.90529752376693,30.92566496094024,18.69427850458712,77.69826964347072,82.3359315517734,5.256908994254606
1640,2013.0,-312.75354195997284,29.8313726140472,17.47069249037439,81.71386589717618,82.2716156079301,4.9741616172538645
1641,2013.0,-312.5096856342579,29.224482939152,16.924529009814254,78.07004138520387,82.28013493811389,7.810705234902034
1642,2013.0,-312.1596177108443,30.81084294741773,17.770406406918468,77.6265405364979,82.2382840325526,7.718938478838779
1643,2013.0,-312.7039119967811,30.118501317706222,17.521238670661145,78.18977664638504,82.5261645939097,7.424911396364204
1644,2013.0,-311.5048056976031,30.071106604856407,16.959626143415,78.0339943408761,82.2970963552645,6.946453806295426
1645,2013.0,-312.6218205117132,29.488022630155765,17.08508728487887,80.19303796858058,82.21508899308745,6.818620775034801
1646,2013.0,-313.8983023743345,28.697107841284307,17.483641051406817,82.65519062348582,82.19813150936947,6.560416140795603
1647,2013.0,-313.18260258645734,28.289293391497,16.68657601916039,82.2731672185266,82.29145710356593,8.529442374527433
1648,2013.0,-312.35611770836994,29.30126353084439,16.55833835864865,80.62743544824768,82.37885116638509,7.982445043375625
1649,2013.0,-312.40127597902654,29.792914974092582,17.129261295714816,81.30892525592354,82.3079949096177,6.07771307077178
1650,2013.0,-313.13569771822466,29.15976308753667,17.44475685594065,82.68015503973031,82.38507635605552,5.510915879903999
1651,2013.0,-311.94945733716173,30.01737565173644,16.917629030340457,81.21945159578881,82.42313354300195,6.261602692958021
1652,2013.0,-310.7837604434172,30.80789407572054,16.90578296806075,78.4881850343342,82.30999305121496,4.107309402056209
1653,2013.0,-313.1986533432514,28.93948214386938,17.261418859341106,82.96446050624165,82.457549323243,2.5550482741936005
1654,2013.0,-314.6161224797504,27.77517468337922,17.032605457398084,87.87539688501414,82.38528210343033,3.5786988052268027
1655,2013.0,-314.2723519812301,28.37095548902065,17.324693227650165,88.29814404801863,82.1319357152945,4.612598935413614
1656,2013.0,-311.01047190610177,30.22096924952853,16.137518185771217,82.87936974306763,82.47848223999779,4.062930154248564
1657,2013.0,-313.6086229435056,28.2239387562978,16.72387736870778,86.06541790755033,82.49865742717267,3.959643678665248
1658,2013.0,-313.68188258589845,28.38414843905455,16.950662001273592,86.76524863007491,82.50190018415414,3.270831107668568
1659,2013.0,-312.60558488825905,29.28588468856072,17.09412318084419,85.62314097932807,82.36330199532871,3.255904607842815
1660,2013.0,-313.72492247104265,28.155098260921694,16.997896703607438,87.4668816068788,82.4730914372381,3.071415690235592
1661,2013.0,-312.2954949639642,29.16413446949061,16.48314539775247,86.4101121018213,82.500596862086,2.752173977913665
1662,2013.0,-311.86148706902986,28.55918906167733,15.472142520407695,83.86011952321914,82.76354603669925,3.907097800433213
1663,2013.0,-309.26476104106115,28.08307543420501,13.61225577198338,79.56131409524599,82.84604887227275,2.9671685422535936
1664,2013.0,-311.020352419541,28.082821640478247,14.508543078079748,82.81266797874659,82.53939949358086,3.274395925920448
1665,2013.0,-310.5050221096949,28.75240103224623,15.155136182569368,81.65552547600267,82.70131034000441,2.6962472376264204
1666,2013.0,-309.3081674462418,29.44637882241759,14.518630721773617,76.38175745699358,82.83704480104323,4.023236252752457
1667,2013.0,-306.1131768649888,29.92808302290973,12.522857841373936,68.55094478845929,82.6086379765392,4.381768961263734
1668,2013.0,-304.240589632068,30.3825956861675,11.392117621716084,66.94887102816128,82.80876280457538,2.842671066169807
1669,2013.0,-305.93352966006097,29.94919430080292,12.234584324117508,69.30187291868596,82.79256401573687,4.06058332739323
1670,2013.0,-305.4752560855198,30.12622977989029,12.135708348391974,68.5929782529849,82.9826446237787,4.218739548999279
1671,2014.0,-304.24741671227946,32.02455286440289,12.87379915521518,64.33115026654295,82.63790612100382,4.012541956878417
1672,2014.0,-306.05460746794824,31.935104800923245,13.967167105982606,63.398335181177785,82.85729480458514,3.7997491395098177
1673,2014.0,-305.697758445176,31.818890152620185,13.855718254341184,62.38608699918856,82.83876085704607,4.405225732423009
1674,2014.0,-304.3205855824312,32.20382354134126,12.91110416266924,58.09709718595397,82.65881500585544,4.707929232758448
1675,2014.0,-300.2051076772901,35.097559238870765,12.428134743818108,47.95727165986627,82.67635911688875,3.596743033005783
1676,2014.0,-302.1113063132688,34.646230268677165,13.48070358907596,47.58605640471334,82.61243128601444,3.0052388572298163
1677,2014.0,-306.2181273424399,34.72988698507041,16.727336544739288,52.949337255959264,82.82593304615932,3.360743782490416
1678,2014.0,-302.96721908206484,35.91742571798471,15.242011427574257,51.02836926307006,82.55254301317746,4.131953225126124
1679,2014.0,-307.8881537346556,34.42335639973448,17.411334974170117,56.196611053086585,82.68312295225044,4.042499492813338
1680,2014.0,-303.5067810153056,35.4675932239893,15.107523868477422,46.83398828290852,82.95570455554036,4.8886053983947
1681,2014.0,-299.4347955360305,38.99811981166825,14.806615260965254,34.89925927133322,82.82829895407454,4.538181478003822
1682,2014.0,-300.628763678359,39.261400750621455,15.981755922575804,33.01622480382877,82.51837441330821,4.515465353075572
